WardsPlaced,WardsDestroyed,Dragons,Heralds,TowersDestroyed,TotalMinionsKilled,TotalJungleMinionsKilled,Win
0.076,0.07407407407407407,1.0,0.0,0.0,0.8374558303886925,0.5978260869565217,win
0.14,0.14814814814814814,0.0,0.0,0.0,0.8515901060070671,0.5217391304347826,lose
0.12,0.37037037037037035,1.0,1.0,0.0,0.8374558303886925,0.5760869565217391,win
0.064,0.07407407407407407,1.0,1.0,0.0,0.7985865724381626,0.8260869565217391,win
0.068,0.07407407407407407,0.0,0.0,0.0,0.7632508833922261,0.6521739130434783,win
0.06,0.14814814814814814,0.0,0.0,0.0,0.7243816254416962,0.5,lose
0.044,0.1111111111111111,0.0,0.0,0.0,0.6643109540636042,0.5217391304347826,lose
0.156,0.14814814814814814,0.0,0.0,0.0,0.9328621908127208,0.4673913043478261,win
0.072,0.14814814814814814,1.0,1.0,0.0,0.6537102473498233,0.782608695652174,lose
0.272,0.1111111111111111,0.0,1.0,0.0,0.773851590106007,0.6521739130434783,win
0.08,0.18518518518518517,1.0,0.0,0.0,0.7243816254416962,0.30434782608695654,win
0.06,0.14814814814814814,1.0,0.0,0.0,0.734982332155477,0.6413043478260869,lose
0.076,0.1111111111111111,1.0,0.0,0.0,0.7809187279151943,0.6521739130434783,win
0.072,0.07407407407407407,1.0,0.0,0.0,0.6784452296819788,0.5652173913043478,lose
0.044,0.14814814814814814,1.0,0.0,0.0,0.6537102473498233,0.4782608695652174,lose
0.056,0.1111111111111111,0.0,0.0,0.0,0.8303886925795053,0.5978260869565217,lose
0.06,0.1111111111111111,1.0,0.0,0.0,0.9293286219081273,0.5543478260869565,win
0.148,0.07407407407407407,0.0,1.0,0.0,0.8515901060070671,0.3804347826086957,win
0.048,0.07407407407407407,1.0,0.0,0.0,0.8162544169611308,0.5217391304347826,win
0.056,0.07407407407407407,0.0,0.0,0.0,0.7455830388692579,0.4782608695652174,lose
0.06,0.07407407407407407,0.0,1.0,0.0,0.7703180212014135,0.5108695652173914,win
0.06,0.037037037037037035,0.0,0.0,0.0,0.6360424028268551,0.5108695652173914,lose
0.06,0.07407407407407407,1.0,0.0,0.0,0.8657243816254417,0.532608695652174,win
0.076,0.1111111111111111,0.0,0.0,0.0,0.8021201413427562,0.5217391304347826,lose
0.112,0.2222222222222222,0.0,0.0,0.0,0.6148409893992933,0.5,win
0.06,0.14814814814814814,0.0,0.0,0.0,0.7420494699646644,0.6413043478260869,win
0.072,0.1111111111111111,0.0,0.0,0.0,0.6749116607773852,0.5217391304347826,lose
0.068,0.037037037037037035,0.0,0.0,0.0,0.7667844522968198,0.3804347826086957,win
0.056,0.18518518518518517,1.0,0.0,0.0,0.7173144876325088,0.5108695652173914,lose
0.284,0.037037037037037035,1.0,0.0,0.0,0.784452296819788,0.6521739130434783,win
0.056,0.037037037037037035,0.0,0.0,0.0,0.6395759717314488,0.391304347826087,lose
0.068,0.1111111111111111,0.0,0.0,0.0,0.7597173144876325,0.5543478260869565,win
0.344,0.14814814814814814,0.0,0.0,0.0,0.657243816254417,0.6739130434782609,lose
0.36,0.25925925925925924,1.0,0.0,0.0,0.823321554770318,0.6413043478260869,win
0.188,0.037037037037037035,0.0,0.0,0.0,0.6925795053003534,0.34782608695652173,win
0.068,0.14814814814814814,1.0,0.0,0.0,0.7879858657243817,0.6521739130434783,win
0.116,0.18518518518518517,0.0,0.0,0.0,0.7526501766784452,0.7391304347826086,lose
0.076,0.037037037037037035,0.0,0.0,0.0,0.8621908127208481,0.5869565217391305,win
0.084,0.1111111111111111,0.0,0.0,0.0,0.6713780918727915,0.33695652173913043,lose
0.064,0.1111111111111111,0.0,0.0,0.0,0.6749116607773852,0.6086956521739131,lose
0.128,0.07407407407407407,0.0,1.0,0.0,0.7561837455830389,0.43478260869565216,lose
0.068,0.14814814814814814,1.0,0.0,0.0,0.784452296819788,0.43478260869565216,win
0.056,0.18518518518518517,1.0,0.0,0.0,0.7455830388692579,0.6086956521739131,lose
0.06,0.18518518518518517,0.0,0.0,0.0,0.8127208480565371,0.4673913043478261,lose
0.04,0.037037037037037035,1.0,0.0,0.0,0.734982332155477,0.34782608695652173,lose
0.164,0.1111111111111111,0.0,0.0,0.0,0.6325088339222615,0.44565217391304346,lose
0.06,0.14814814814814814,0.0,0.0,0.0,0.7102473498233216,0.40217391304347827,lose
0.052,0.07407407407407407,1.0,0.0,0.0,0.7173144876325088,0.5652173913043478,win
0.168,0.2222222222222222,0.0,0.0,0.0,0.7773851590106007,0.44565217391304346,lose
0.068,0.1111111111111111,0.0,0.0,0.0,0.6925795053003534,0.5217391304347826,lose
0.044,0.1111111111111111,0.0,0.0,0.0,0.8621908127208481,0.7282608695652174,win
0.06,0.1111111111111111,1.0,0.0,0.0,0.7385159010600707,0.5108695652173914,win
0.124,0.07407407407407407,0.0,0.0,0.0,0.7809187279151943,0.7065217391304348,win
0.136,0.0,0.0,0.0,0.0,0.5901060070671378,0.5217391304347826,lose
0.076,0.037037037037037035,1.0,0.0,0.0,0.7950530035335689,0.7065217391304348,win
0.068,0.1111111111111111,1.0,0.0,0.0,0.8127208480565371,0.5760869565217391,lose
0.056,0.07407407407407407,0.0,0.0,0.0,0.7809187279151943,0.5652173913043478,lose
0.132,0.14814814814814814,0.0,0.0,0.0,0.6431095406360424,0.532608695652174,lose
0.144,0.25925925925925924,1.0,0.0,0.0,0.7526501766784452,0.75,win
0.156,0.14814814814814814,1.0,0.0,0.0,0.7773851590106007,0.5760869565217391,lose
0.06,0.07407407407407407,1.0,0.0,0.0,0.7137809187279152,0.5217391304347826,win
0.06,0.1111111111111111,0.0,0.0,0.0,0.6996466431095406,0.6086956521739131,lose
0.052,0.0,0.0,0.0,0.0,0.5795053003533569,0.5978260869565217,lose
0.044,0.1111111111111111,1.0,0.0,0.0,0.8621908127208481,0.6195652173913043,lose
0.056,0.1111111111111111,0.0,0.0,0.0,0.7561837455830389,0.43478260869565216,lose
0.06,0.07407407407407407,0.0,1.0,0.0,0.8303886925795053,0.6956521739130435,win
0.072,0.1111111111111111,1.0,1.0,0.0,0.7279151943462897,0.7391304347826086,win
0.068,0.0,0.0,0.0,0.0,0.8586572438162544,0.5652173913043478,win
0.064,0.1111111111111111,0.0,1.0,0.25,0.8798586572438163,0.6847826086956522,win
0.152,0.14814814814814814,0.0,1.0,0.0,0.7137809187279152,0.4782608695652174,win
0.056,0.07407407407407407,1.0,1.0,0.0,0.8127208480565371,0.5543478260869565,lose
0.072,0.1111111111111111,0.0,1.0,0.0,0.833922261484099,0.5,win
0.052,0.07407407407407407,1.0,0.0,0.0,0.833922261484099,0.43478260869565216,lose
0.108,0.07407407407407407,0.0,0.0,0.0,0.7561837455830389,0.6956521739130435,lose
0.136,0.1111111111111111,1.0,1.0,0.25,0.7102473498233216,0.5543478260869565,win
0.06,0.1111111111111111,0.0,0.0,0.0,0.8480565371024735,0.5217391304347826,win
0.048,0.07407407407407407,0.0,1.0,0.25,0.6855123674911661,0.5434782608695652,win
0.08,0.1111111111111111,1.0,0.0,0.0,0.6643109540636042,0.43478260869565216,win
0.064,0.037037037037037035,1.0,1.0,0.25,0.7809187279151943,0.6521739130434783,win
0.336,0.1111111111111111,1.0,0.0,0.0,0.9081272084805654,0.5543478260869565,win
0.052,0.037037037037037035,0.0,0.0,0.0,0.7137809187279152,0.5652173913043478,lose
0.072,0.2222222222222222,1.0,1.0,0.0,0.8763250883392226,0.5652173913043478,win
0.052,0.1111111111111111,0.0,0.0,0.0,0.8056537102473498,0.5760869565217391,lose
0.068,0.07407407407407407,1.0,0.0,0.0,0.6289752650176679,0.44565217391304346,lose
0.08,0.18518518518518517,0.0,0.0,0.0,0.9328621908127208,0.5760869565217391,win
0.128,0.1111111111111111,0.0,1.0,0.0,0.734982332155477,0.5978260869565217,lose
0.14,0.037037037037037035,0.0,1.0,0.0,0.6643109540636042,0.5869565217391305,lose
0.092,0.18518518518518517,0.0,0.0,0.0,0.8586572438162544,0.4782608695652174,lose
0.068,0.1111111111111111,1.0,0.0,0.0,0.7208480565371025,0.5434782608695652,win
0.068,0.07407407407407407,1.0,1.0,0.25,0.8374558303886925,0.717391304347826,win
0.068,0.037037037037037035,0.0,1.0,0.25,0.7879858657243817,0.391304347826087,win
0.056,0.07407407407407407,1.0,0.0,0.0,0.657243816254417,0.5217391304347826,lose
0.06,0.2222222222222222,0.0,0.0,0.0,0.7703180212014135,0.7608695652173914,win
0.068,0.07407407407407407,1.0,0.0,0.25,0.7950530035335689,0.5652173913043478,lose
0.072,0.14814814814814814,1.0,0.0,0.0,0.7526501766784452,0.4891304347826087,win
0.116,0.037037037037037035,1.0,0.0,0.0,0.7455830388692579,0.5217391304347826,win
0.064,0.14814814814814814,0.0,0.0,0.0,0.7985865724381626,0.5217391304347826,lose
0.076,0.1111111111111111,0.0,0.0,0.0,0.7314487632508834,0.5108695652173914,lose
0.084,0.18518518518518517,0.0,0.0,0.0,0.7137809187279152,0.5869565217391305,lose
0.084,0.07407407407407407,0.0,0.0,0.0,0.5830388692579506,0.6086956521739131,win
0.072,0.07407407407407407,1.0,0.0,0.0,0.7526501766784452,0.5108695652173914,lose
0.064,0.07407407407407407,0.0,1.0,0.0,0.7067137809187279,0.5652173913043478,lose
0.06,0.2222222222222222,1.0,0.0,0.0,0.8621908127208481,0.6956521739130435,win
0.068,0.1111111111111111,0.0,0.0,0.0,0.6925795053003534,0.4782608695652174,win
0.052,0.07407407407407407,1.0,0.0,0.0,0.7773851590106007,0.6086956521739131,lose
0.064,0.037037037037037035,0.0,0.0,0.0,0.773851590106007,0.5978260869565217,win
0.064,0.18518518518518517,0.0,0.0,0.0,0.901060070671378,0.6195652173913043,win
0.232,0.07407407407407407,0.0,1.0,0.0,0.8409893992932862,0.6086956521739131,lose
0.064,0.2222222222222222,0.0,0.0,0.0,0.8127208480565371,0.5217391304347826,lose
0.068,0.1111111111111111,0.0,1.0,0.0,0.7455830388692579,0.6086956521739131,lose
0.06,0.5185185185185185,0.0,0.0,0.0,0.6890459363957597,0.5434782608695652,lose
0.068,0.14814814814814814,1.0,0.0,0.0,0.7809187279151943,0.5978260869565217,win
0.052,0.037037037037037035,1.0,0.0,0.0,0.6607773851590106,0.4891304347826087,lose
0.064,0.037037037037037035,0.0,0.0,0.0,0.7208480565371025,0.2608695652173913,lose
0.108,0.2222222222222222,1.0,0.0,0.0,0.7208480565371025,0.5978260869565217,win
0.06,0.0,0.0,1.0,0.0,0.7526501766784452,0.6086956521739131,win
0.064,0.14814814814814814,0.0,0.0,0.0,0.7137809187279152,0.6956521739130435,lose
0.052,0.14814814814814814,0.0,0.0,0.0,0.7632508833922261,0.5217391304347826,lose
0.208,0.07407407407407407,0.0,0.0,0.25,0.7597173144876325,0.4673913043478261,win
0.068,0.07407407407407407,0.0,0.0,0.0,0.5547703180212014,0.5652173913043478,lose
0.036,0.14814814814814814,0.0,0.0,0.0,0.7879858657243817,0.4673913043478261,lose
0.06,0.25925925925925924,0.0,0.0,0.0,0.7208480565371025,0.4782608695652174,lose
0.06,0.1111111111111111,1.0,0.0,0.0,0.7667844522968198,0.6521739130434783,lose
0.052,0.0,0.0,0.0,0.0,0.6749116607773852,0.30434782608695654,lose
0.08,0.07407407407407407,0.0,0.0,0.0,0.7526501766784452,0.4673913043478261,lose
0.064,0.1111111111111111,0.0,0.0,0.0,0.8091872791519434,0.6304347826086957,lose
0.056,0.14814814814814814,1.0,0.0,0.0,0.7915194346289752,0.4891304347826087,win
0.064,0.18518518518518517,1.0,0.0,0.0,0.8162544169611308,0.532608695652174,lose
0.064,0.037037037037037035,0.0,0.0,0.0,0.773851590106007,0.41304347826086957,lose
0.072,0.18518518518518517,0.0,0.0,0.0,0.8798586572438163,0.44565217391304346,win
0.064,0.07407407407407407,1.0,1.0,0.5,0.8798586572438163,0.782608695652174,win
0.08,0.1111111111111111,0.0,0.0,0.0,0.6819787985865724,0.391304347826087,lose
0.052,0.2962962962962963,1.0,1.0,0.25,0.9469964664310954,0.7065217391304348,win
0.2,0.14814814814814814,1.0,1.0,0.0,0.7067137809187279,0.5652173913043478,win
0.092,0.07407407407407407,0.0,0.0,0.0,0.8091872791519434,0.42391304347826086,lose
0.036,0.18518518518518517,0.0,0.0,0.0,0.872791519434629,0.5217391304347826,lose
0.06,0.07407407407407407,0.0,0.0,0.0,0.7915194346289752,0.5652173913043478,win
0.056,0.1111111111111111,0.0,0.0,0.0,0.7809187279151943,0.5652173913043478,lose
0.164,0.18518518518518517,0.0,0.0,0.0,0.773851590106007,0.6630434782608695,win
0.028,0.0,1.0,0.0,0.0,0.7773851590106007,0.6847826086956522,win
0.124,0.07407407407407407,1.0,1.0,0.0,0.773851590106007,0.6956521739130435,lose
0.084,0.07407407407407407,0.0,0.0,0.0,0.7314487632508834,0.5652173913043478,win
0.092,0.2962962962962963,0.0,0.0,0.0,0.8091872791519434,0.6195652173913043,win
0.072,0.07407407407407407,1.0,0.0,0.0,0.7455830388692579,0.6521739130434783,win
0.308,0.1111111111111111,0.0,1.0,0.0,0.7420494699646644,0.30434782608695654,lose
0.06,0.07407407407407407,0.0,0.0,0.0,0.7279151943462897,0.7065217391304348,win
0.344,0.1111111111111111,0.0,0.0,0.0,0.8021201413427562,0.5,win
0.1,0.037037037037037035,0.0,1.0,0.25,0.657243816254417,0.43478260869565216,lose
0.056,0.07407407407407407,0.0,0.0,0.0,0.8303886925795053,0.5869565217391305,win
0.064,0.14814814814814814,0.0,0.0,0.0,0.7985865724381626,0.5108695652173914,lose
0.068,0.037037037037037035,1.0,0.0,0.25,0.8657243816254417,0.6086956521739131,win
0.072,0.037037037037037035,0.0,0.0,0.0,0.8056537102473498,0.5652173913043478,win
0.068,0.037037037037037035,1.0,0.0,0.0,0.833922261484099,0.5978260869565217,lose
0.068,0.07407407407407407,0.0,0.0,0.0,0.7173144876325088,0.4782608695652174,lose
0.156,0.14814814814814814,0.0,0.0,0.0,0.8197879858657244,0.4782608695652174,lose
0.064,0.07407407407407407,0.0,1.0,0.0,0.8056537102473498,0.5652173913043478,lose
0.092,0.037037037037037035,1.0,0.0,0.0,0.6042402826855123,0.6413043478260869,win
0.052,0.5185185185185185,0.0,1.0,0.0,0.7279151943462897,0.4891304347826087,lose
0.144,0.0,1.0,0.0,0.0,0.7385159010600707,0.5652173913043478,win
0.064,0.037037037037037035,0.0,0.0,0.0,0.7314487632508834,0.6847826086956522,win
0.064,0.1111111111111111,0.0,0.0,0.0,0.8021201413427562,0.5108695652173914,lose
0.092,0.07407407407407407,0.0,0.0,0.0,0.7385159010600707,0.6521739130434783,win
0.068,0.07407407407407407,0.0,1.0,0.0,0.7667844522968198,0.5434782608695652,win
0.06,0.07407407407407407,0.0,1.0,0.25,0.872791519434629,0.6086956521739131,win
0.16,0.14814814814814814,0.0,0.0,0.0,0.784452296819788,0.30434782608695654,lose
0.056,0.14814814814814814,1.0,1.0,0.0,0.7773851590106007,0.7608695652173914,win
0.228,0.2222222222222222,1.0,1.0,0.0,0.6855123674911661,0.5217391304347826,win
0.064,0.037037037037037035,0.0,1.0,0.0,0.7279151943462897,0.4782608695652174,lose
0.064,0.1111111111111111,0.0,0.0,0.0,0.6431095406360424,0.4782608695652174,lose
0.06,0.2222222222222222,0.0,0.0,0.0,0.7420494699646644,0.5652173913043478,lose
0.048,0.1111111111111111,0.0,1.0,0.0,0.8091872791519434,0.5434782608695652,lose
0.072,0.037037037037037035,0.0,0.0,0.0,0.7067137809187279,0.43478260869565216,lose
0.08,0.1111111111111111,0.0,0.0,0.0,0.8303886925795053,0.6630434782608695,win
0.06,0.18518518518518517,0.0,0.0,0.0,0.6784452296819788,0.5652173913043478,win
0.16,0.1111111111111111,0.0,0.0,0.0,0.7809187279151943,0.532608695652174,lose
0.164,0.037037037037037035,1.0,0.0,0.0,0.7879858657243817,0.5108695652173914,win
0.24,0.14814814814814814,0.0,1.0,0.0,0.823321554770318,0.7065217391304348,win
0.072,0.07407407407407407,0.0,0.0,0.0,0.773851590106007,0.6956521739130435,lose
0.056,0.14814814814814814,0.0,1.0,0.0,0.7915194346289752,0.717391304347826,win
0.076,0.037037037037037035,0.0,1.0,0.0,0.8409893992932862,0.6086956521739131,lose
0.104,0.0,1.0,0.0,0.0,0.6925795053003534,0.6086956521739131,lose
0.056,0.1111111111111111,0.0,0.0,0.0,0.8303886925795053,0.5869565217391305,lose
0.1,0.037037037037037035,0.0,0.0,0.0,0.8763250883392226,0.5652173913043478,win
0.072,0.07407407407407407,0.0,0.0,0.0,0.6219081272084805,0.7717391304347826,win
0.208,0.25925925925925924,1.0,0.0,0.0,0.696113074204947,0.5,lose
0.06,0.18518518518518517,1.0,0.0,0.0,0.7915194346289752,0.6739130434782609,win
0.056,0.07407407407407407,1.0,0.0,0.0,0.6007067137809188,0.6086956521739131,lose
0.08,0.037037037037037035,0.0,0.0,0.0,0.8162544169611308,0.532608695652174,win
0.06,0.037037037037037035,0.0,0.0,0.0,0.6749116607773852,0.391304347826087,lose
0.064,0.037037037037037035,0.0,0.0,0.0,0.7597173144876325,0.5869565217391305,lose
0.064,0.0,0.0,1.0,0.0,0.7314487632508834,0.6521739130434783,lose
0.08,0.1111111111111111,0.0,1.0,0.0,0.6431095406360424,0.6304347826086957,win
0.06,0.037037037037037035,1.0,0.0,0.0,0.8374558303886925,0.6086956521739131,win
0.172,0.1111111111111111,1.0,0.0,0.0,0.8091872791519434,0.6086956521739131,win
0.06,0.037037037037037035,1.0,0.0,0.0,0.7950530035335689,0.6739130434782609,lose
0.06,0.037037037037037035,0.0,0.0,0.0,0.7632508833922261,0.6956521739130435,lose
0.064,0.07407407407407407,0.0,0.0,0.0,0.901060070671378,0.8695652173913043,win
0.068,0.037037037037037035,0.0,0.0,0.0,0.8409893992932862,0.8260869565217391,win
0.048,0.1111111111111111,0.0,0.0,0.0,0.7950530035335689,0.5217391304347826,win
0.072,0.1111111111111111,0.0,0.0,0.0,0.7208480565371025,0.4673913043478261,lose
0.048,0.07407407407407407,1.0,1.0,0.0,0.8021201413427562,0.6413043478260869,win
0.06,0.0,1.0,0.0,0.0,0.7561837455830389,0.6304347826086957,lose
0.072,0.1111111111111111,0.0,0.0,0.0,0.7137809187279152,0.4782608695652174,win
0.064,0.14814814814814814,1.0,0.0,0.0,0.8268551236749117,0.4673913043478261,win
0.052,0.1111111111111111,0.0,0.0,0.0,0.9187279151943463,0.5652173913043478,win
0.048,0.07407407407407407,0.0,0.0,0.0,0.4876325088339223,0.5652173913043478,lose
0.072,0.07407407407407407,1.0,0.0,0.0,0.7773851590106007,0.5434782608695652,lose
0.084,0.18518518518518517,1.0,1.0,0.0,0.7773851590106007,0.5978260869565217,win
0.072,0.18518518518518517,1.0,1.0,0.0,0.7773851590106007,0.6956521739130435,win
0.268,0.14814814814814814,0.0,0.0,0.0,0.6537102473498233,0.6086956521739131,win
0.136,0.07407407407407407,0.0,0.0,0.0,0.6925795053003534,0.6086956521739131,win
0.06,0.2222222222222222,0.0,0.0,0.0,0.6607773851590106,0.6304347826086957,lose
0.052,0.0,0.0,0.0,0.0,0.8162544169611308,0.5,lose
0.06,0.1111111111111111,1.0,1.0,0.25,0.8833922261484098,0.6195652173913043,win
0.064,0.14814814814814814,1.0,0.0,0.0,0.7031802120141343,0.391304347826087,lose
0.128,0.1111111111111111,1.0,0.0,0.0,0.6289752650176679,0.5652173913043478,lose
0.072,0.07407407407407407,1.0,0.0,0.0,0.8091872791519434,0.41304347826086957,win
0.136,0.0,1.0,0.0,0.0,0.8162544169611308,0.5760869565217391,win
0.072,0.18518518518518517,0.0,0.0,0.0,0.823321554770318,0.3804347826086957,win
0.076,0.037037037037037035,0.0,1.0,0.0,0.7703180212014135,0.4673913043478261,lose
0.064,0.07407407407407407,0.0,0.0,0.0,0.8127208480565371,0.5543478260869565,lose
0.052,0.07407407407407407,0.0,0.0,0.0,0.7667844522968198,0.6086956521739131,win
0.068,0.1111111111111111,0.0,0.0,0.0,0.773851590106007,0.532608695652174,lose
0.072,0.07407407407407407,1.0,0.0,0.0,0.7773851590106007,0.6847826086956522,win
